É… (nm),CIE F11 Fluor,LEDCube-11
380,0.0125,0.0000
381,0.0117,0.0000
382,0.0110,0.0000
383,0.0102,0.0000
384,0.0094,0.0000
385,0.0086,0.0000
386,0.0082,0.0000
387,0.0077,0.0000
388,0.0072,0.0000
389,0.0068,0.0000
390,0.0063,0.0000
391,0.0061,0.0001
392,0.0058,0.0001
393,0.0056,0.0002
394,0.0053,0.0002
395,0.0051,0.0002
396,0.0076,0.0002
397,0.0101,0.0002
398,0.0127,0.0002
399,0.0152,0.0003
400,0.0177,0.0006
401,0.0490,0.0010
402,0.0803,0.0015
403,0.1115,0.0023
404,0.1428,0.0031
405,0.1741,0.0042
406,0.1436,0.0053
407,0.1132,0.0067
408,0.0827,0.0085
409,0.0523,0.0107
410,0.0218,0.0134
411,0.0224,0.0168
412,0.0229,0.0208
413,0.0235,0.0257
414,0.0240,0.0313
415,0.0246,0.0378
416,0.0264,0.0452
417,0.0283,0.0535
418,0.0301,0.0625
419,0.0319,0.0721
420,0.0338,0.0824
421,0.0362,0.0931
422,0.0386,0.1041
423,0.0409,0.1154
424,0.0433,0.1267
425,0.0457,0.1381
426,0.0489,0.1493
427,0.0521,0.1603
428,0.0553,0.1712
429,0.0585,0.1819
430,0.0616,0.1924
431,0.1425,0.2027
432,0.2234,0.2130
433,0.3042,0.2231
434,0.3851,0.2332
435,0.4660,0.2433
436,0.4061,0.2533
437,0.3462,0.2631
438,0.2863,0.2725
439,0.2264,0.2812
440,0.1665,0.2889
441,0.1523,0.2956
442,0.1381,0.3009
443,0.1239,0.3048
444,0.1096,0.3071
445,0.0954,0.3077
446,0.0961,0.3064
447,0.0967,0.3033
448,0.0974,0.2981
449,0.0981,0.2908
450,0.0987,0.2813
451,0.0985,0.2696
452,0.0983,0.2560
453,0.0981,0.2409
454,0.0979,0.2247
455,0.0977,0.2078
456,0.0967,0.1905
457,0.0956,0.1733
458,0.0945,0.1566
459,0.0934,0.1407
460,0.0923,0.1260
461,0.0906,0.1129
462,0.0890,0.1014
463,0.0874,0.0911
464,0.0858,0.0821
465,0.0842,0.0741
466,0.0823,0.0670
467,0.0805,0.0607
468,0.0786,0.0552
469,0.0768,0.0504
470,0.0750,0.0462
471,0.0731,0.0426
472,0.0713,0.0396
473,0.0694,0.0370
474,0.0676,0.0350
475,0.0658,0.0333
476,0.0682,0.0320
477,0.0705,0.0311
478,0.0729,0.0307
479,0.0753,0.0306
480,0.0777,0.0310
481,0.1014,0.0318
482,0.1251,0.0330
483,0.1488,0.0347
484,0.1725,0.0368
485,0.1962,0.0393
486,0.1980,0.0423
487,0.1999,0.0457
488,0.2017,0.0497
489,0.2035,0.0541
490,0.2054,0.0592
491,0.1889,0.0649
492,0.1725,0.0712
493,0.1560,0.0785
494,0.1396,0.0866
495,0.1232,0.0958
496,0.1115,0.1061
497,0.0998,0.1175
498,0.0881,0.1297
499,0.0765,0.1427
500,0.0648,0.1564
501,0.0582,0.1706
502,0.0517,0.1855
503,0.0451,0.2012
504,0.0386,0.2176
505,0.0320,0.2350
506,0.0296,0.2534
507,0.0273,0.2726
508,0.0249,0.2924
509,0.0225,0.3124
510,0.0202,0.3326
511,0.0192,0.3527
512,0.0181,0.3724
513,0.0171,0.3915
514,0.0161,0.4098
515,0.0151,0.4270
516,0.0145,0.4429
517,0.0139,0.4575
518,0.0134,0.4704
519,0.0128,0.4816
520,0.0122,0.4908
521,0.0121,0.4980
522,0.0119,0.5030
523,0.0117,0.5058
524,0.0116,0.5063
525,0.0114,0.5045
526,0.0124,0.5002
527,0.0133,0.4939
528,0.0143,0.4858
529,0.0152,0.4763
530,0.0162,0.4657
531,0.0264,0.4543
532,0.0366,0.4424
533,0.0468,0.4299
534,0.0571,0.4169
535,0.0673,0.4037
536,0.1625,0.3903
537,0.2578,0.3769
538,0.3530,0.3635
539,0.4483,0.3504
540,0.5435,0.3377
541,0.6348,0.3255
542,0.7261,0.3139
543,0.8174,0.3027
544,0.9087,0.2921
545,1.0000,0.2820
546,0.8895,0.2723
547,0.7791,0.2631
548,0.6686,0.2542
549,0.5582,0.2456
550,0.4477,0.2372
551,0.3788,0.2289
552,0.3099,0.2209
553,0.2410,0.2132
554,0.1721,0.2060
555,0.1032,0.1992
556,0.0904,0.1930
557,0.0775,0.1873
558,0.0646,0.1819
559,0.0517,0.1769
560,0.0389,0.1722
561,0.0365,0.1676
562,0.0341,0.1631
563,0.0317,0.1588
564,0.0293,0.1546
565,0.0269,0.1506
566,0.0261,0.1468
567,0.0253,0.1432
568,0.0245,0.1398
569,0.0237,0.1367
570,0.0229,0.1338
571,0.0305,0.1311
572,0.0381,0.1287
573,0.0457,0.1266
574,0.0532,0.1246
575,0.0608,0.1229
576,0.0796,0.1214
577,0.0984,0.1200
578,0.1172,0.1186
579,0.1361,0.1171
580,0.1549,0.1155
581,0.1644,0.1136
582,0.1740,0.1116
583,0.1835,0.1097
584,0.1931,0.1082
585,0.2026,0.1072
586,0.1971,0.1068
587,0.1915,0.1069
588,0.1859,0.1073
589,0.1803,0.1077
590,0.1748,0.1079
591,0.1666,0.1078
592,0.1584,0.1074
593,0.1501,0.1071
594,0.1419,0.1070
595,0.1337,0.1074
596,0.1271,0.1085
597,0.1205,0.1102
598,0.1139,0.1124
599,0.1073,0.1150
600,0.1006,0.1181
601,0.1072,0.1214
602,0.1138,0.1250
603,0.1203,0.1289
604,0.1269,0.1331
605,0.1334,0.1376
606,0.2585,0.1425
607,0.3836,0.1479
608,0.5087,0.1538
609,0.6337,0.1604
610,0.7588,0.1678
611,0.7239,0.1761
612,0.6891,0.1853
613,0.6543,0.1955
614,0.6194,0.2066
615,0.5846,0.2187
616,0.5038,0.2319
617,0.4231,0.2463
618,0.3424,0.2619
619,0.2617,0.2790
620,0.1809,0.2977
621,0.1809,0.3182
622,0.1808,0.3406
623,0.1808,0.3654
624,0.1807,0.3928
625,0.1807,0.4230
626,0.1782,0.4563
627,0.1757,0.4927
628,0.1733,0.5320
629,0.1708,0.5741
630,0.1683,0.6188
631,0.1487,0.6659
632,0.1291,0.7142
633,0.1094,0.7625
634,0.0898,0.8097
635,0.0702,0.8544
636,0.0618,0.8954
637,0.0535,0.9314
638,0.0451,0.9611
639,0.0368,0.9833
640,0.0284,0.9965
641,0.0292,1.0000
642,0.0299,0.9945
643,0.0306,0.9812
644,0.0314,0.9614
645,0.0321,0.9362
646,0.0355,0.9070
647,0.0389,0.8762
648,0.0423,0.8459
649,0.0457,0.8187
650,0.0491,0.7970
651,0.0476,0.7825
652,0.0460,0.7751
653,0.0445,0.7742
654,0.0429,0.7790
655,0.0413,0.7889
656,0.0399,0.8027
657,0.0384,0.8182
658,0.0370,0.8326
659,0.0355,0.8431
660,0.0340,0.8470
661,0.0331,0.8419
662,0.0322,0.8274
663,0.0312,0.8032
664,0.0303,0.7692
665,0.0294,0.7252
666,0.0277,0.6716
667,0.0261,0.6109
668,0.0244,0.5464
669,0.0228,0.4810
670,0.0211,0.4181
671,0.0206,0.3600
672,0.0200,0.3075
673,0.0194,0.2606
674,0.0188,0.2193
675,0.0183,0.1838
676,0.0186,0.1540
677,0.0190,0.1293
678,0.0193,0.1091
679,0.0197,0.0927
680,0.0200,0.0796
681,0.0214,0.0690
682,0.0227,0.0605
683,0.0240,0.0537
684,0.0253,0.0479
685,0.0266,0.0429
686,0.0268,0.0381
687,0.0270,0.0337
688,0.0271,0.0296
689,0.0273,0.0261
690,0.0275,0.0232
691,0.0253,0.0210
692,0.0231,0.0194
693,0.0209,0.0182
694,0.0187,0.0173
695,0.0165,0.0164
696,0.0169,0.0155
697,0.0173,0.0146
698,0.0177,0.0137
699,0.0181,0.0130
700,0.0185,0.0124
701,0.0261,0.0119
702,0.0336,0.0116
703,0.0412,0.0114
704,0.0487,0.0112
705,0.0563,0.0109
706,0.0604,0.0106
707,0.0644,0.0102
708,0.0685,0.0098
709,0.0725,0.0094
710,0.0766,0.0090
711,0.0682,0.0088
712,0.0597,0.0085
713,0.0513,0.0083
714,0.0429,0.0081
715,0.0345,0.0079
716,0.0291,0.0075
717,0.0238,0.0071
718,0.0185,0.0068
719,0.0132,0.0065
720,0.0078,0.0064
721,0.0070,0.0065
722,0.0062,0.0067
723,0.0054,0.0069
724,0.0045,0.0070
725,0.0037,0.0070
726,0.0036,0.0066
727,0.0035,0.0061
728,0.0034,0.0054
729,0.0033,0.0048
730,0.0032,0.0041
731,0.0031,0.0037
732,0.0030,0.0034
733,0.0030,0.0031
734,0.0029,0.0029
735,0.0029,0.0028
736,0.0030,0.0026
737,0.0030,0.0024
738,0.0031,0.0022
739,0.0032,0.0021
740,0.0033,0.0020
741,0.0033,0.0020
742,0.0033,0.0021
743,0.0033,0.0021
744,0.0033,0.0021
745,0.0033,0.0021
746,0.0032,0.0019
747,0.0031,0.0016
748,0.0030,0.0014
749,0.0029,0.0011
750,0.0027,0.0011
751,0.0029,0.0011
752,0.0030,0.0013
753,0.0031,0.0015
754,0.0032,0.0017
755,0.0033,0.0018
756,0.0035,0.0017
757,0.0037,0.0016
758,0.0040,0.0015
759,0.0042,0.0013
760,0.0044,0.0012
761,0.0042,0.0012
762,0.0041,0.0012
763,0.0039,0.0012
764,0.0037,0.0013
765,0.0036,0.0012
766,0.0033,0.0010
767,0.0030,0.0008
768,0.0027,0.0005
769,0.0025,0.0002
770,0.0022,0.0000
771,0.0021,0.0000
772,0.0020,0.0000
773,0.0019,0.0000
774,0.0018,0.0000
775,0.0016,0.0000
776,0.0016,0.0000
777,0.0015,0.0000
778,0.0014,0.0000
779,0.0013,0.0000
780,0.0012,0.0000
